Medicine_ID,Counterfeit_Weight,DistArea_ID,Active_Since,Medicine_MRP,Medicine_Type,SidEffect_Level,Availability_rating,Area_Type,Area_City_Type,Area_dist_level,Counterfeit_Sales
LZC90,8.265,Area010,1996,169.1604,Antiseptics,mild,0.060784475,MidTownResidential,Tier 3,Unknown,429.9208
PYC12,8.08,Area013,1985,104.312,Mstablizers,critical,0.013,DownTown,Tier 3,High,1324.756
YXI41,14.9,Area013,1985,205.7136,Hreplacements,mild,0.130537563,DownTown,Tier 3,High,5556.5808
BNU14,8.85,Area035,2002,131.3072,Antibiotics,critical,0.043938774,DownTown,Tier 2,Small,2195.6224
EHP38,16.8,Area049,1997,159.4418,Hreplacements,critical,0.17017236,DownTown,Tier 1,Medium,701.5672
WJU16,,Area027,1983,53.2112,Analgesics,critical,0.1215680669999999,CityLimits,Tier 3,Medium,922.6128
FSJ13,12.4,Area035,2002,161.6366,Antibiotics,mild,0.072835659,DownTown,Tier 2,Small,3135.732
RXM37,11.9,Area035,2002,51.7454,Antacids,mild,0.024087128,DownTown,Tier 2,Small,1581.089
POR18,11.6,Area013,1985,187.337,Mstablizers,mild,0.091678276,DownTown,Tier 3,High,3818.177
LGX26,18.65,Area049,1997,98.3856,Cardiac,critical,0.040653795,DownTown,Tier 1,Medium,1431.284
SST14,14.45,Area049,1997,153.7812,Analgesics,mild,0.069516756,DownTown,Tier 1,Medium,967.8872
LSZ55,15.1,Area013,1985,87.2012,Antibiotics,critical,0.077153845,DownTown,Tier 3,High,720.2096
KDQ15,15.3,Area010,1996,53.7454,Antiseptics,mild,0.053725405,MidTownResidential,Tier 3,Unknown,154.9454
CTM81,18.4,Area017,2005,157.4392,OralContraceptives,mild,0.045812669,DownTown,Tier 2,Unknown,2350.088
MGI72,11.495,Area045,2000,44.8558,Antacids,mild,0.064766042,DownTown,Tier 2,Unknown,554.4254
MGI72,11.495,Area018,2007,45.6558,Antacids,mild,0.064871718,Industrial,Tier 3,Medium,350.6906
CSE13,6.74,Area045,2000,188.437,Mstablizers,critical,0.030096552,DownTown,Tier 2,Unknown,3288.866
SAC31,9.27,Area010,1996,182.4422,Analgesics,mild,0.070667173,MidTownResidential,Tier 3,Unknown,630.3266
ZVR52,,Area019,1983,138.2678,Antiseptics,mild,0.081753558,MidTownResidential,Tier 1,Small,367.3356
DRE77,9.72,Area046,1995,73.5168,Tranquilizers,mild,0.12527101,DownTown,Tier 1,Small,816.0848
FAY70,,Area027,1983,59.6008,Stimulants,critical,0.045892112,CityLimits,Tier 3,Medium,1631.024
RIM99,,Area027,1983,69.9562,Antiseptics,mild,0.057591774,CityLimits,Tier 3,Medium,2305.4794
PRU14,16.3,Area013,1985,136.0362,Tranquilizers,mild,0.084312064,DownTown,Tier 3,High,3133.0688
IXI10,7.24,Area018,2007,198.3556,Antacids,critical,0.042492018,Industrial,Tier 3,Medium,1051.778
JQW88,18.65,Area046,1995,113.2016,Mstablizers,mild,0.013,DownTown,Tier 1,Small,2035.8304
EZE26,19.0,Area010,1996,177.1474,Antiseptics,mild,0.033993364,MidTownResidential,Tier 3,Unknown,281.4474
OWV84,19.55,Area017,2005,164.963,Antipyretics,critical,0.18479432,DownTown,Tier 2,Unknown,2772.871
ORS21,6.665,Area013,1985,182.3764,Antiviral,critical,0.153123575,DownTown,Tier 3,High,2861.4224
RGM13,12.3,Area046,1995,111.7358,Tranquilizers,mild,0.067939029,DownTown,Tier 1,Small,1721.5728
YEC92,20.65,Area017,2005,130.8098,Antibiotics,critical,0.034578923,DownTown,Tier 2,Unknown,1920.647
YOP62,10.01,Area046,1995,103.0778,Cardiac,mild,0.134250374,DownTown,Tier 1,Small,1145.6558
IKU77,14.95,Area017,2005,65.8588,Hreplacements,critical,0.025823829,DownTown,Tier 2,Unknown,1029.1408
YJY59,11.3,Area046,1995,254.1144,Antibiotics,mild,0.051685802,DownTown,Tier 1,Small,4768.2736
NUY94,,Area027,1983,50.1506,Tranquilizers,mild,0.092046992,CityLimits,Tier 3,Medium,1593.0734
XPX11,16.65,Area049,1997,48.719,OralContraceptives,mild,0.02704119,DownTown,Tier 1,Medium,589.047
IYX45,19.0,Area018,2007,58.2034,Antibiotics,critical,0.029664252,Industrial,Tier 3,Medium,842.051
GLQ11,12.15,Area045,2000,117.7622,Hreplacements,mild,0.175571649,DownTown,Tier 2,Unknown,642.311
IXV34,17.15,Area010,1996,103.6094,Cardiac,mild,0.241469522,MidTownResidential,Tier 3,Unknown,398.6282
IXA15,10.8,Area017,2005,233.8088,Statins,mild,0.054065647,DownTown,Tier 2,Unknown,4810.8848
CLK14,19.9,Area017,2005,57.4376,Antimalarial,critical,0.1854468219999999,DownTown,Tier 2,Unknown,880.0016
UQC15,17.9,Area045,2000,185.8738,Antibiotics,mild,0.135475364,DownTown,Tier 2,Unknown,460.5476
HNR10,9.235,Area045,2000,271.891,Antiseptics,mild,0.0448011029999999,DownTown,Tier 2,Unknown,3268.8920000000003
QKH44,,Area027,1983,48.1506,Antibiotics,mild,0.048183156,CityLimits,Tier 3,Medium,530.4566
OFA73,8.3,Area049,1997,115.928,Cardiac,mild,0.013,DownTown,Tier 1,Medium,1497.864
VOY38,8.15,Area018,2007,271.9594,OralContraceptives,mild,0.035976497,Industrial,Tier 3,Medium,3514.5722
AIR10,,Area027,1983,112.4016,OralContraceptives,mild,0.018448005,CityLimits,Tier 3,Medium,3655.056
NKH42,9.81,Area018,2007,202.4478,Antiseptics,mild,0.029176344,Industrial,Tier 3,Medium,2050.478
IHP15,8.985,Area046,1995,155.576,Tranquilizers,mild,0.038477448,DownTown,Tier 1,Small,3628.424
KBP10,14.9,Area013,1985,167.0946,Antibiotics,critical,0.056618827,DownTown,Tier 3,High,2953.3028
IBB12,19.5,Area013,1985,207.411,Antibiotics,mild,0.10282696,DownTown,Tier 3,High,702.2330000000001
QCS35,,Area019,1983,184.1738,Antifungal,critical,0.025327847,MidTownResidential,Tier 1,Small,460.5476
RXM37,11.9,Area017,2005,50.9454,Antacids,mild,0.02415195,DownTown,Tier 2,Unknown,280.7816
KKC12,14.15,Area018,2007,263.30400000000003,Antifungal,mild,0.013,Industrial,Tier 3,Medium,3908.06
SYW15,,Area027,1983,192.3608,Antimalarial,critical,0.013,CityLimits,Tier 3,Medium,7830.9536
PGR13,10.085,Area045,2000,163.3656,Analgesics,mild,0.033618957,DownTown,Tier 2,Unknown,4283.5712
TBT30,,Area027,1983,230.1456,Antibiotics,critical,0.099983591,CityLimits,Tier 3,Medium,1660.3192
XBP87,11.3,Area046,1995,260.475,Antiseptics,mild,0.034425341,DownTown,Tier 1,Small,3109.1
PUB13,22.55,Area013,1985,186.037,Hreplacements,mild,0.1682503769999999,DownTown,Tier 3,High,2230.244
AWN68,17.0,Area017,2005,70.8536,Antibiotics,critical,0.03203743,DownTown,Tier 2,Unknown,603.0288
UMG13,7.93,Area018,2007,65.7588,Hreplacements,critical,0.02398386,Industrial,Tier 3,Medium,456.5528
WVJ47,14.4,Area035,2002,178.4158,Antipyretics,mild,0.0885637569999999,DownTown,Tier 2,Small,2118.3896
DMG17,12.4,Area018,2007,175.8526,Antibiotics,critical,0.013,Industrial,Tier 3,Medium,2086.4312
SFQ49,18.4,Area035,2002,124.886,Antiseptics,mild,0.080141355,DownTown,Tier 2,Small,3055.836
EGJ70,12.8,Area045,2000,139.1652,Antibiotics,mild,0.186867958,DownTown,Tier 2,Unknown,1404.652
RAH15,14.4,Area018,2007,190.6318,Antibiotics,critical,0.057372393,Industrial,Tier 3,Medium,2999.9088
RCF13,19.9,Area046,1995,256.9802,OralContraceptives,mild,0.052294854,DownTown,Tier 1,Small,2815.4822
QUR48,14.8,Area045,2000,89.796,Hreplacements,critical,0.030895691,DownTown,Tier 2,Unknown,1710.92
XFX12,9.915,Area013,1985,104.4436,Antibiotics,mild,0.129152226,DownTown,Tier 3,High,1625.6976
UHT82,7.43,Area049,1997,120.3912,Antiseptics,mild,0.041365524,DownTown,Tier 1,Medium,1750.868
VVP12,6.89,Area035,2002,75.3168,Hreplacements,critical,0.069592115,DownTown,Tier 2,Small,560.4176
ZXN29,10.9,Area035,2002,111.999,Antacids,critical,0.035274264,DownTown,Tier 2,Small,3105.771
YST51,13.6,Area035,2002,70.7562,Hreplacements,critical,0.071105769,DownTown,Tier 2,Small,1890.686
PRQ52,,Area027,1983,258.675,Antipyretics,mild,0.0475843559999999,CityLimits,Tier 3,Medium,10349.675
YOV13,10.6,Area049,1997,99.7172,Antibiotics,mild,0.056033346,DownTown,Tier 1,Medium,1272.8236
SCK30,8.585,Area035,2002,183.9054,Antiseptics,mild,0.044145743,DownTown,Tier 2,Small,2739.581
TXM50,21.65,Area046,1995,127.1466,Hreplacements,mild,0.067056927,DownTown,Tier 1,Small,2469.932
DKW49,10.3,Area017,2005,162.5024,Cardiac,critical,0.063786366,DownTown,Tier 2,Unknown,3756.2576
CSI11,10.14,Area049,1997,121.0228,OralContraceptives,critical,0.089681143,DownTown,Tier 1,Medium,1770.842
CEI26,8.375,Area017,2005,152.3128,Antipyretics,mild,0.071676973,DownTown,Tier 2,Unknown,2701.6304
DEE35,11.3,Area017,2005,154.3102,Tranquilizers,mild,0.1026568119999999,DownTown,Tier 2,Unknown,1716.9122
IHZ66,11.495,Area017,2005,205.411,Antimalarial,critical,0.025528611,DownTown,Tier 2,Unknown,3844.809
CPQ12,,Area027,1983,270.0962,Hreplacements,mild,0.090348214,CityLimits,Tier 3,Medium,8141.8822
XUF12,10.06,Area018,2007,137.6336,Tranquilizers,mild,0.063256604,Industrial,Tier 3,Medium,2797.5056
ZCZ64,18.65,Area018,2007,89.5618,MuscleRelaxants,mild,0.013,Industrial,Tier 3,Medium,1079.7416
FXD77,14.4,Area018,2007,184.2054,Antibiotics,mild,0.050734334,Industrial,Tier 3,Medium,3790.2134
HJZ96,14.6,Area046,1995,161.6708,OralContraceptives,mild,0.07656617,DownTown,Tier 1,Small,3724.2992
DOD12,13.6,Area013,1985,47.5874,Mstablizers,mild,0.013,DownTown,Tier 3,High,818.748
PEQ68,6.335,Area045,2000,238.5036,Antacids,critical,0.093072603,DownTown,Tier 2,Unknown,2617.7396
XWX56,17.65,Area018,2007,138.702,Antiseptics,mild,0.0478135559999999,Industrial,Tier 3,Medium,1378.02
NMJ18,16.8,Area049,1997,93.5934,Mstablizers,critical,0.038409912,DownTown,Tier 1,Medium,1996.5482
UHF16,12.6,Area013,1985,206.9426,Antimalarial,mild,0.020273831,DownTown,Tier 3,High,5254.3076
OKA72,20.65,Area045,2000,131.2098,OralContraceptives,mild,0.0296451639999999,DownTown,Tier 2,Unknown,1800.1372
YOJ46,,Area027,1983,85.06700000000001,Analgesics,mild,0.057660955,CityLimits,Tier 3,Medium,2792.845
NOR77,21.0,Area035,2002,198.5556,Cardiac,critical,0.029202582,DownTown,Tier 2,Small,3492.6008
AQV12,,Area027,1983,125.815,Antimalarial,mild,0.027353676,CityLimits,Tier 3,Medium,1744.21
BFA10,8.35,Area049,1997,235.2088,Antacids,critical,0.068644887,DownTown,Tier 1,Medium,2797.5056
VLR87,6.22,Area049,1997,206.8084,Mstablizers,mild,0.059026479,DownTown,Tier 1,Medium,3882.7596
XHP42,15.45,Area045,2000,254.4828,Hreplacements,mild,0.013,DownTown,Tier 2,Unknown,844.0484
JUL12,,Area027,1983,122.4518,Hreplacements,critical,0.089387367,CityLimits,Tier 3,Medium,3983.9612
KDQ15,15.3,Area049,1997,50.5454,Antiseptics,mild,0.037369007,DownTown,Tier 1,Medium,1035.7988
FOK66,,Area019,1983,163.5998,Statins,mild,0.019289291,MidTownResidential,Tier 1,Small,574.3994
QQZ11,13.6,Area017,2005,201.5162,OralContraceptives,mild,0.034984639,DownTown,Tier 2,Unknown,2037.162
CUY60,19.0,Area045,2000,180.0816,Hreplacements,mild,0.042999653,DownTown,Tier 2,Unknown,2126.3792
CTA35,,Area027,1983,201.8504,Antiseptics,mild,0.101551694,CityLimits,Tier 3,Medium,6057.2624
LIM31,,Area027,1983,64.4956,Hreplacements,critical,0.07927464,CityLimits,Tier 3,Medium,3115.758
BFA10,8.35,Area046,1995,235.0088,Antacids,critical,0.068558509,DownTown,Tier 1,Small,3244.9232
JIV77,18.15,Area018,2007,155.576,Hreplacements,mild,0.152985583,Industrial,Tier 3,Medium,2603.092
MKO99,8.98,Area013,1985,95.8224,Tranquilizers,mild,0.165429537,DownTown,Tier 3,High,1391.336
BAX62,,Area027,1983,45.1558,Antiseptics,mild,0.120507291,CityLimits,Tier 3,Medium,554.4254
YFI46,13.1,Area049,1997,45.2558,Hreplacements,critical,0.089839735,DownTown,Tier 1,Medium,486.5138
RRL55,7.145,Area049,1997,224.7218,OralContraceptives,critical,0.1181812769999999,DownTown,Tier 1,Medium,5456.045
RTM43,17.3,Area018,2007,88.7986,Antipyretics,critical,0.078328932,Industrial,Tier 3,Medium,1904.6678
PHE51,,Area027,1983,204.8794,Tranquilizers,mild,0.032386057,CityLimits,Tier 3,Medium,3624.4292
DVB70,13.4,Area017,2005,176.3526,Antipyretics,mild,0.024604894,DownTown,Tier 2,Unknown,1593.0734
VYB12,18.0,Area010,1996,199.5214,Mstablizers,critical,0.130026714,MidTownResidential,Tier 3,Unknown,301.4214
OXK54,18.05,Area013,1985,111.5674,Cardiac,critical,0.021184912,DownTown,Tier 3,High,1641.011
NFO12,12.6,Area013,1985,255.7118,Mstablizers,mild,0.069387854,DownTown,Tier 3,High,6782.3186
FLH42,9.3,Area046,1995,260.6092,Antacids,critical,0.043264897,DownTown,Tier 1,Small,6836.2484
OCU12,10.8,Area010,1996,204.5452,Antimalarial,critical,0.049921781,MidTownResidential,Tier 3,Unknown,895.9808
CZO65,,Area019,1983,99.7172,Antimalarial,mild,0.058105407,MidTownResidential,Tier 1,Small,291.4344
ZGW12,9.02,Area013,1985,88.2986,Antibiotics,mild,0.06493741,DownTown,Tier 3,High,1047.7832
DYS92,21.8,Area013,1985,99.883,Antibiotics,mild,0.033587886,DownTown,Tier 3,High,1910.66
JBP32,10.495,Area013,1985,117.4596,Antimalarial,critical,0.090995641,DownTown,Tier 3,High,2917.3496
LWT80,8.81,Area046,1995,124.0544,Hreplacements,mild,0.116813029,DownTown,Tier 1,Small,784.1264
ZVR52,21.65,Area013,1985,137.5678,Antiseptics,mild,0.052235527,DownTown,Tier 3,High,1130.3424
QTJ15,22.4,Area035,2002,244.2958,Antiseptics,mild,0.023600287,DownTown,Tier 2,Small,1982.5664
IKU77,14.95,Area035,2002,69.1588,Hreplacements,critical,0.0257492889999999,DownTown,Tier 2,Small,1086.3996
VXI12,9.05,Area046,1995,102.8436,Mstablizers,mild,0.056238822,DownTown,Tier 1,Small,1814.7848
VTP18,9.56,Area018,2007,126.3834,Statins,mild,0.047544435,Industrial,Tier 3,Medium,1380.0174
OHY21,9.615,Area013,1985,153.6444,Mstablizers,critical,0.0485425809999999,DownTown,Tier 3,High,1709.5884
PNT79,14.15,Area046,1995,55.4428,Hreplacements,mild,0.134725411,DownTown,Tier 1,Small,640.3136
NDQ15,18.3,Area018,2007,134.8362,Antiseptics,mild,0.139758324,Industrial,Tier 3,Medium,1245.5258
FWX31,20.65,Area013,1985,179.3816,Antimalarial,critical,0.013,DownTown,Tier 3,High,3636.4136
LFK13,,Area027,1983,96.7198,Cardiac,critical,0.032672774,CityLimits,Tier 3,Medium,2031.8356
XTA25,21.55,Area017,2005,230.8772,Antibiotics,critical,0.031911474,DownTown,Tier 2,Unknown,2559.1492
OHZ77,21.4,Area049,1997,162.4366,OralContraceptives,critical,0.067540159,DownTown,Tier 1,Medium,868.683
HHZ13,9.36,Area049,1997,240.0326,Stimulants,mild,0.034409913,DownTown,Tier 1,Medium,7043.978
QEI11,8.785,Area035,2002,119.3228,Hreplacements,mild,0.08211065,DownTown,Tier 2,Small,2655.0244
IZR59,6.33,Area045,2000,129.6756,Antiseptics,mild,0.021664064,DownTown,Tier 2,Unknown,718.878
KXW10,16.9,Area010,1996,136.0704,Hreplacements,mild,0.076081713,MidTownResidential,Tier 3,Unknown,363.3408
VUP73,10.6,Area010,1996,117.4964,Hreplacements,mild,0.304826616,MidTownResidential,Tier 3,Unknown,533.7856
FVD11,17.0,Area017,2005,52.477,Statins,mild,0.043877303,DownTown,Tier 2,Unknown,848.709
OHZ77,21.4,Area045,2000,162.5366,OralContraceptives,critical,0.067565932,DownTown,Tier 2,Unknown,2531.1856
QQZ11,,Area027,1983,201.2162,OralContraceptives,mild,0.013,CityLimits,Tier 3,Medium,5885.486
QNR20,18.0,Area018,2007,191.5292,Cardiac,mild,0.013,Industrial,Tier 3,Medium,2667.0088
GZY97,15.8,Area017,2005,170.0262,Hreplacements,critical,0.110750937,DownTown,Tier 2,Unknown,5841.5432
GEL15,20.8,Area010,1996,244.2958,Analgesics,critical,0.1421706419999999,MidTownResidential,Tier 3,Unknown,580.3916
DZQ18,20.3,Area046,1995,58.3718,OralContraceptives,critical,0.110313129,DownTown,Tier 1,Small,1105.7078
ZRC14,,Area019,1983,187.2028,Antipyretics,mild,0.0527512359999999,MidTownResidential,Tier 1,Small,821.4112
WGT10,16.0,Area046,1995,154.1128,Statins,mild,0.033920179,DownTown,Tier 1,Small,3133.0688
FTE97,,Area027,1983,188.8344,Hreplacements,critical,0.058797829,CityLimits,Tier 3,Medium,2967.9504
RXO14,,Area027,1983,56.5086,Antiseptics,mild,0.0425003209999999,CityLimits,Tier 3,Medium,915.9548
NDP41,13.65,Area049,1997,69.5246,Cardiac,mild,0.039722744,DownTown,Tier 1,Medium,1097.7182
LRF62,13.6,Area013,1985,126.2834,Hreplacements,mild,0.0499089329999999,DownTown,Tier 3,High,2186.3012
LEE78,,Area027,1983,116.328,Antibiotics,mild,0.160663025,CityLimits,Tier 3,Medium,1923.976
NXX10,7.495,Area046,1995,132.5098,Hreplacements,mild,0.08498553,DownTown,Tier 1,Small,1318.098
RBA14,19.3,Area035,2002,169.5604,Tranquilizers,mild,0.028447454,DownTown,Tier 2,Small,4074.51
OFD56,8.47,Area035,2002,141.2968,Antibiotics,critical,0.072716729,DownTown,Tier 2,Small,2461.9424
GCD72,,Area027,1983,54.677,Analgesics,mild,0.066113721,CityLimits,Tier 3,Medium,1324.756
UKE70,21.9,Area013,1985,85.1696,Antiseptics,mild,0.083933894,DownTown,Tier 3,High,336.7088
VDZ97,10.9,Area018,2007,197.6872,Hreplacements,critical,0.027270394,Industrial,Tier 3,Medium,2760.2208
RMO57,6.62,Area018,2007,111.2674,Tranquilizers,mild,0.106261677,Industrial,Tier 3,Medium,1335.4088
FAC22,9.085,Area035,2002,72.15100000000001,Antibiotics,mild,0.101691614,DownTown,Tier 2,Small,1567.773
VPX10,16.1,Area018,2007,201.7846,Antimalarial,mild,0.094372267,Industrial,Tier 3,Medium,3170.3536
NGC14,8.69,Area013,1985,201.253,Analgesics,mild,0.0951709469999999,DownTown,Tier 3,High,2579.789
QQF11,20.8,Area049,1997,95.854,Cardiac,critical,0.043742083,DownTown,Tier 1,Medium,1324.756
FRD35,16.9,Area046,1995,122.7518,Hreplacements,critical,0.048506142,DownTown,Tier 1,Small,3414.7022
AUO69,16.9,Area010,1996,183.9764,Hreplacements,critical,0.189244038,MidTownResidential,Tier 3,Unknown,628.3292
LIC37,14.45,Area013,1985,191.0976,OralContraceptives,mild,0.049641589,DownTown,Tier 3,High,6270.3184
NBV27,7.97,Area049,1997,100.3514,Hreplacements,critical,0.1366204919999999,DownTown,Tier 1,Medium,1618.3738
VHM53,,Area027,1983,104.3462,Antiseptics,mild,0.086879939,CityLimits,Tier 3,Medium,1963.924
IOW64,,Area027,1983,156.1444,Antacids,critical,0.088142108,CityLimits,Tier 3,Medium,3886.7544
NAI10,10.18,Area035,2002,221.027,Antiseptics,mild,0.111603729,DownTown,Tier 2,Small,4307.54
WST73,12.9,Area049,1997,66.4272,Antipyretics,mild,0.051578846,DownTown,Tier 1,Medium,784.1264
ONO10,17.8,Area035,2002,193.4292,Stimulants,critical,0.079237024,DownTown,Tier 2,Small,6498.022
MGN14,14.95,Area046,1995,208.7426,OralContraceptives,critical,0.085912432,DownTown,Tier 1,Small,5649.7928
KJO95,19.4,Area046,1995,106.3094,Antibiotics,mild,0.035399592,DownTown,Tier 1,Small,1921.9786
FQI14,11.8,Area013,1985,171.4578,Antacids,critical,0.155419608,DownTown,Tier 3,High,1878.0358
KTH72,22.3,Area049,1997,203.3478,Hreplacements,mild,0.0623816659999999,DownTown,Tier 1,Medium,1662.9824
QGB28,7.78,Area049,1997,158.5076,Hreplacements,mild,0.0469526029999999,DownTown,Tier 1,Medium,3512.5748
XWX80,,Area019,1983,231.5456,Antiseptics,mild,0.115371638,MidTownResidential,Tier 1,Small,776.1368
YTK13,22.05,Area035,2002,117.4622,Hreplacements,mild,0.020551665,DownTown,Tier 2,Small,1806.7952
MEF33,20.8,Area046,1995,190.1002,Cardiac,mild,0.095552214,DownTown,Tier 1,Small,829.4008
RRA15,13.1,Area013,1985,161.7366,Antimalarial,critical,0.070373797,DownTown,Tier 3,High,1473.2294
RVF12,13.45,Area018,2007,173.9184,Antacids,mild,0.034811987,Industrial,Tier 3,Medium,2424.6576
QQK28,14.65,Area049,1997,157.9392,OralContraceptives,mild,0.152669224,DownTown,Tier 1,Medium,2051.8096
XEX60,7.58,Area049,1997,96.8198,Analgesics,mild,0.040748176,DownTown,Tier 1,Medium,1508.5168
PMV74,13.65,Area049,1997,129.4124,Hreplacements,mild,0.106441604,DownTown,Tier 1,Medium,3786.8844
KIC54,8.97,Area045,2000,46.6216,Antiseptics,mild,0.198218446,DownTown,Tier 2,Unknown,528.4592
ZWS21,8.85,Area035,2002,162.634,Cardiac,mild,0.040164679,DownTown,Tier 2,Small,2716.278
LEE78,13.4,Area018,2007,116.828,Antibiotics,mild,0.161986013,Industrial,Tier 3,Medium,1284.808
JHP96,13.45,Area013,1985,44.8532,Antifungal,mild,0.0752359829999999,DownTown,Tier 3,High,472.532
RZV10,13.65,Area013,1985,87.4328,Mstablizers,critical,0.198704641,DownTown,Tier 3,High,2352.7512
RDB13,22.0,Area013,1985,193.8266,Cardiac,mild,0.182667145,DownTown,Tier 3,High,4539.2384
RMM57,18.9,Area049,1997,248.05900000000003,Tranquilizers,mild,0.031934719,DownTown,Tier 1,Medium,3658.385
BFK13,8.52,Area049,1997,72.65100000000001,Mstablizers,critical,0.0513808,DownTown,Tier 1,Medium,998.514
TQW51,10.495,Area049,1997,169.8578,Hreplacements,critical,0.130667492,DownTown,Tier 1,Medium,1396.6624
HLD43,20.5,Area018,2007,140.031,Antiseptics,mild,0.054395775,Industrial,Tier 3,Medium,1411.31
IHO60,10.245,Area045,2000,271.391,Antipyretics,critical,0.100823675,DownTown,Tier 2,Unknown,3531.883
CBB32,19.0,Area017,2005,192.6292,Antipyretics,mild,0.101305201,DownTown,Tier 2,Unknown,4308.8716
XVU27,18.0,Area035,2002,125.4176,OralContraceptives,critical,0.065401766,DownTown,Tier 2,Small,1601.7288
JZA46,14.3,Area045,2000,208.8426,Cardiac,critical,0.096683243,DownTown,Tier 2,Unknown,1299.4556
ESB61,10.8,Area045,2000,121.0228,Antibiotics,mild,0.044346387,DownTown,Tier 2,Unknown,1770.842
XRZ81,11.1,Area045,2000,46.4874,Mstablizers,critical,0.058358609,DownTown,Tier 2,Unknown,536.4488
OYN80,8.535,Area045,2000,204.2452,Hreplacements,mild,0.11316525,DownTown,Tier 2,Unknown,3049.178
YED13,,Area027,1983,120.457,Antacids,critical,0.05668089,CityLimits,Tier 3,Medium,2419.9970000000003
IEB77,,Area027,1983,74.7826,Antimalarial,mild,0.050712875,CityLimits,Tier 3,Medium,2631.7214
IXV42,7.95,Area017,2005,137.1678,Antibiotics,mild,0.10116538,DownTown,Tier 2,Unknown,1893.3492
YFI46,,Area027,1983,43.1558,Hreplacements,critical,0.089348933,CityLimits,Tier 3,Medium,826.0718
YSI44,22.0,Area049,1997,110.1042,Mstablizers,critical,0.092419755,DownTown,Tier 1,Medium,1601.063
MZI14,8.585,Area045,2000,167.7288,Antipyretics,mild,0.063065211,DownTown,Tier 2,Unknown,2155.6744
JZL95,17.0,Area049,1997,263.4724,Hreplacements,critical,0.043672457,DownTown,Tier 1,Medium,5398.1204
WWX99,,Area027,1983,238.901,OralContraceptives,critical,0.083349402,CityLimits,Tier 3,Medium,7463.432
TNK15,13.8,Area018,2007,207.2426,Mstablizers,critical,0.075597392,Industrial,Tier 3,Medium,5452.0502
PAO84,12.95,Area017,2005,122.586,Antiviral,mild,0.047049703,DownTown,Tier 2,Unknown,565.744
DFT93,10.8,Area046,1995,262.2724,Hreplacements,mild,0.087345268,DownTown,Tier 1,Small,3636.4136
HVG39,16.55,Area049,1997,96.9198,Hreplacements,mild,0.039651184,DownTown,Tier 1,Medium,1770.1762
PVW15,18.9,Area017,2005,175.9868,Hreplacements,mild,0.118472205,DownTown,Tier 2,Unknown,3224.9492
CKJ42,16.55,Area017,2005,189.966,Hreplacements,critical,0.079269294,DownTown,Tier 2,Unknown,6584.576
URV12,9.82,Area046,1995,163.6682,Analgesics,mild,0.04005936,DownTown,Tier 1,Small,1027.8092
YNH71,,Area019,1983,260.7724,Mstablizers,mild,0.14198088,MidTownResidential,Tier 1,Small,364.6724
XNS15,,Area027,1983,242.2642,Antibiotics,mild,0.013,CityLimits,Tier 3,Medium,7083.926
PCZ11,6.81,Area013,1985,106.1726,Tranquilizers,mild,0.0474451159999999,DownTown,Tier 3,High,2266.1972
